,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
341,0.1783011,0.0,0.0,0.066708972,0.11803746,0.069384784,0.064111366,0.20061063,0.47762724,0.17896466,0.057700189,0.13583493,0.011953176,0.058857428,0.011342805,0.0,0.061259772,0.15934604,0.17112834,0.42925806,0.080683632,0.14307608,0.12526323,0.34176285,0.0,0.17800818,0.11737311,0.1208493,0.1783011,0.11388678,0.1405516,0.31662576,0.5448636,0.18327176,0.17359375,0.11891583,0.00796875,0.0,0.0,0.0,0.07520511,0.11580072,0.18690959,0.43940952,0.26745114,0.25792032,0.089755872,0.30502395
342,0.0,0.0,0.0,0.0,0.0,0.063642572,0.057207006,0.14260257,0.1319829,0.2574411,0.28504927,0.13970187,0.070224654,0.37324182,0.0,0.13051764,0.0,0.066992212,0.18493605,0.25716834,0.2664546,0.1181929,0.14449666,0.45922833,0.074707044,0.0,0.0,0.0,0.081679662,0.082304712,0.074467805,0.079277319,0.20320338,0.18135782,0.23129404,0.32242716,0.0,0.67853534,0.27962355,0.0,0.21914088,0.05790036,0.008876951,0.064775403,0.060761706,0.066035144,0.12625,0.14018598
343,0.13795908,0.0,0.10504404,0.22671396,0.18128868,0.18757788,0.13709942,0.16822278,0.10508754,0.0,0.96956061,0.026103528,0.13546824,0.0,0.0,0.0,0.13546824,0.03828125,0.0,0.070576209,0.49456026,0.0,0.0,0.1435698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42832044,0.0,0.1375923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33934527,0.4029204,0.1559964,0.27469273,0.0
344,0.064248066,0.12154254,0.12033241,0.1068309,0.38150346,0.54263678,0.40094273,0.59216355,0.53639658,0.67614218,0.25595218,0.008701169,0.070224654,0.06890625,0.0,0.063325152,0.00796875,0.26270468,0.17063445,0.26345187,0.30380904,0.46463858,0.26137689,0.066708972,0.12202158,0.16365216,0.17162122,0.41427243,0.44425794,0.4177446,0.43940959,0.38091834,0.56428746,0.52828076,0.58785131,0.39977091,0.6549318,0.19092752,0.44039535,0.21801285,0.2375682,0.26557608,0.54741192,1.1214819,0.93333978,0.96420926,0.67366192,0.55880847
345,1.5135678,1.3955886,1.6017994,1.5969096,1.6433016,1.5925,1.6190603,1.6433109,1.7688126,1.8080706,1.8320996,1.7552205,1.8950682,1.768116,1.765278,1.6899597,1.8176196,1.8307968,2.16746,1.55727,1.4186874,1.445598,1.4402903,1.5492906,1.531989,1.5798188,1.5877402,1.5115914,1.6014714,1.594411,1.6121519,1.654191,1.6614882,1.453487,1.487629,1.5741891,1.485171,1.3690306,1.4269684,1.3950882,1.451307,1.3240486,1.8774789,1.6266393,1.3616592,1.3798008,1.243512,1.1364705
346,1.1484996,1.1345558,1.2698932,1.2394305,1.2829662,1.2092122,1.1860632,1.2819708,1.1475,1.0905342,0.97991715,1.1205216,0.98015676,0.56751996,0.59722209,0.40943826,0.77745114,0.97234424,1.4755494,1.600533,1.5568974,1.4355432,1.4060109,1.1582208,1.2057726,1.1886322,1.2472086,1.2394305,1.3671366,1.3364946,1.2886388,1.3269267,1.3850682,1.1848004,1.0706606,0.96002973,1.1201028,1.0857518,1.1633786,1.1031174,1.0025682,1.169973,1.3912144,1.2819708,1.149489,1.0503444,1.0494506,0.72364743
347,0.37552728,0.23782248,0.33732384,0.74588382,0.74009772,0.59096646,0.67070262,0.64582056,0.69527382,0.42827176,0.3989702,0.2615184,0.22412154,0.245,0.22833474,0.23589819,0.19872048,0.26270468,0.36543416,0.39735333,0.50252952,0.27036142,0.34176279,0.1996434,0.18178746,0.16652356,0.23721163,0.20302722,0.28289088,0.26940396,0.31513212,0.53367138,0.38947272,0.29667932,0.16175756,0.24653277,0.1623636,0.56847644,0.23622587,0.27021951,0.18776364,0.29285144,0.33436555,0.3543309,0.24703176,0.31247104,0.34324244,0.10634778
348,1.2401364,1.2072914,1.2393205,1.183842,1.2426252,1.1915036,1.1628837,1.3559337,1.5892722,1.147482,1.1757006,1.022868,0.65144544,0.94889676,0.81421352,1.035441,1.0638294,1.0847914,1.3714891,1.2413709,1.122102,1.033116,1.00260276,1.01079,0.91740228,0.84553714,1.0109898,0.9977319,1.028466,0.94458966,1.0292304,0.9958014,1.0742844,1.0369478,1.0198677,0.83579562,0.73212846,0.93310504,0.59278314,0.68497605,0.6853125,0.6235054,1.00112311,1.1746548,1.0324542,0.9828714,1.0119695,0.9943461
349,1.347216,1.2546646,1.308859,1.2810105,1.3178298,1.4053984,1.4716003,1.5710409,1.4772048,1.3235782,1.338452,1.2026916,0.93533184,0.71155252,0.41918939,0.4809816,0.37751934,0.53210962,1.1796497,1.2109086,1.3890564,1.3790854,1.3532384,1.1978604,1.3457268,1.341277,1.3009709,1.2297681,1.2720114,1.218777,1.2565814,1.5811983,1.5145572,1.3661592,1.1885276,0.62890146,0.63949206,0.5694339,0.38072253,0.43167465,0.38050794,0.46750998,1.0696708,1.2094632,1.00157268,1.1661412,1.2901134,1.0910295
350,0.28762164,0.51536142,0.70719695,0.96123753,0.8098239,0.75844748,0.71114302,0.74056653,0.8302443,0.31366664,0.44927224,0.50007573,0.71494656,0.45865764,0.67760698,0.79809048,1.090227,0.74002446,1.056359,1.0277091,0.95276364,0.6514991,0.58291948,0.68110812,0.79463406,0.79577176,1.0240592,0.963171,0.87730914,0.76921376,0.94342282,0.90588861,0.66290004,0.77615216,0.76662333,0.84546396,0.80061024,0.55579622,0.55554949,0.4908915,0.55183632,0.67614218,1.0686911,0.87011694,1.0660734,0.97497554,1.1160298,1.13454
351,0.0,0.0,0.0,0.0,0.011953176,0.0,0.1405516,0.0,0.0,0.06459964,0.0,0.0,0.24902382,0.0,0.042412122,0.0,0.12949206,0.0,0.2697609,0.003867188,0.66987276,0.0,0.0,0.074443347,0.19872048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1304886,0.30002896,0.0,0.053657208,0.255,0.05694339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11053714,0.0,0.0
352,0.26545908,0.18709964,0.13216759,0.23879889,0.42533184,0.64264676,0.71114302,0.67917465,0.44674776,0.40960962,0.15731962,0.20496069,0.2041989,0.17848642,0.12822253,0.12278277,0.21714882,0.31629892,0.78511744,0.61488306,0.35759772,0.35410144,0.39453125,0.16773966,0.20071254,0.4871286,0.71410131,0.68980923,0.69079092,0.80629892,0.60018038,0.48194784,0.85365228,0.15408246,0.41524433,0.40267062,0.2246193,0.20958966,0.31513212,0.17208972,0.2664546,0.29859424,0.57009753,0.33451209,0.31078176,0.37563498,0.26778837,0.1097316
353,0.0,0.0,0.006904299,0.064291986,0.008466796,0.0,0.0,0.075893598,0.30829092,0.066513678,0.25841759,0.014985333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12858417,0.48459996,0.13063498,0.065590814,0.080244153,0.03635739,0.0,0.0,0.0,0.0,0.0,0.077919884,0.14163534,0.083671824,0.081347644,0.53902791,0.27070362,0.0,0.0,0.0,0.13051764,0.0,0.0,0.0,0.028520514,0.0,0.0,0.12526323,0.19239264
354,0.0,0.059814496,0.069042994,0.0,0.057773412,0.008134764,0.14745596,0.18514188,0.12102504,0.048330072,0.0,0.0,0.0,0.12824182,0.14252413,0.1377684,0.18527382,0.14594748,0.0,0.074443347,0.12351588,0.07225589,0.080878881,0.050756805,0.0,0.00765625,0.0,0.06525882,0.0,0.009091793,0.0,0.071059527,0.25400346,0.1335054,0.39551802,0.0,0.13497048,0.0,0.04734375,0.004833982,0.0,0.059814496,0.29491192,0.22864743,0.18079092,0.013398462,0.068056628,0.056074194
355,0.03635739,0.0,0.0,0.0,0.0,0.0,0.077919884,0.14163534,0.083671824,0.081347644,0.53902791,0.27070362,0.0,0.0,0.0,0.13051764,0.0,0.0,0.0,0.028520514,0.0,0.0,0.12526323,0.19239264,0.0,0.0,0.0,0.0,0.0,0.0,0.14005872,0.0,0.25998066,0.0,0.13364724,0.0,0.14393526,0.0,0.0,0.0,0.12949206,0.0,0.26236366,0.0,0.0,0.0,0.0,0.0
356,0.30032268,0.78763678,1.0213423,1.0078893,0.89648412,0.78859424,0.89114724,0.91749042,0.98762724,1.0632608,0.61892093,0.35868195,0.31476588,0.4579393,0.33239302,0.25523388,0.45471702,0.37467752,0.33091337,0.68932611,0.89847618,0.57613318,0.48379404,0.47421396,0.4173636,0.3646286,0.89558619,0.7932573,1.0309548,0.83883786,0.7890625,0.78407208,0.81679662,0.73404254,0.64949666,0.49306653,0.3028125,0.33065396,0.28356962,0.15662097,0.23856474,0.36367212,0.71804738,0.56702646,0.53141592,0.42540036,0.44138212,0.82177722
357,0.49182156,0.75342302,0.68081272,0.6088401,0.52543974,0.54670378,0.69807362,0.57306843,0.59466816,0.39501448,0.5020407,0.44037576,0.41835912,0.27825728,0.29984375,0.21994632,0.54561024,0.60651808,0.93627202,0.76449483,0.6853125,0.5763723,0.43916214,0.26248563,0.31501476,0.65963408,0.71311555,0.58394556,0.83248524,0.62039586,0.79670618,0.64751247,0.78043974,1.2563404,0.67045618,0.43360812,0.44376018,0.43209964,0.42017616,0.73863306,0.82626018,0.73308606,0.67958052,0.41886504,0.55880904,0.43329622,0.44951868,0.44134299
358,0.36606474,0.64073282,0.61004404,0.71494632,0.8158011,0.80964856,0.88966759,0.7763382,1.01501934,1.0082338,0.91087355,0.89090298,0.72665004,0.58666034,0.90939491,0.87301764,0.93931596,0.55459964,0.7402391,0.79905771,0.7923921,0.52253894,0.69092282,0.50660181,0.64696254,0.4273143,0.43842282,0.98468271,0.9751761,0.89291034,0.82802224,0.88945362,0.97567386,0.62063498,0.4936577,0.38623563,0.7764546,0.51057608,0.53508285,0.63373563,0.7679886,1.0417302,1.561359,0.86044959,0.7953807,0.9201857,0.70522442,0.53077167
359,0.99758754,0.8909964,0.8694484,0.64630368,0.87407268,0.86467752,0.77870596,0.90057132,1.1066592,1.100589,1.0213423,0.74153277,0.82526364,0.66513678,0.61842805,0.44811063,0.9896193,0.95559604,1.1451279,1.1195514,1.0254774,0.5847464,0.6657718,0.5288382,0.5433693,1.0680432,0.87191381,1.0098198,0.96172842,0.88716754,0.88276323,0.97984854,1.0444086,0.94889676,0.70275901,0.51675327,0.75703176,0.6723143,0.69289535,0.39977091,0.59765676,0.57134784,0.9182718,1.0484892,0.75454092,0.77902356,1.3704993,0.89235333
360,0.9099318,1.024982,1.1480872,1.1002167,0.79936482,0.88908246,0.71508808,0.62455041,0.51398412,0.77232428,0.67464869,1.0344708,0.84667956,0.3842482,0.55530305,0.71397909,0.62953176,0.6780571,1.1392093,0.75023388,0.61110342,0.39190396,0.59524855,0.30889188,0.52494096,0.89482428,0.92912122,0.81597681,1.045398,0.83309604,0.67662122,0.71784702,1.0384314,0.9953076,0.80089869,0.94262652,0.27741246,0.25217752,0.2381984,0.21559527,0.26147496,0.30864218,0.43743605,0.64920438,0.58321254,0.75892572,0.7402391,0.61778277
361,0.28737276,0.25504892,0.74714346,0.73573236,0.7141989,0.56321286,0.58883808,0.62793423,0.64845684,0.78715854,0.46949244,0.61778277,0.3939546,0.3076857,0.43497064,0.31614264,0.42832044,0.51823282,0.58883808,0.6216507,0.47862276,0.51249002,0.46258808,0.33547833,0.34166022,0.44310504,0.42806628,0.60424848,0.37702158,0.60101538,0.50697253,0.58297833,0.91590798,0.4330571,0.63963401,1.0016028,0.94280232,0.59957968,0.43743605,0.31179159,0.21216816,0.74361322,0.89016148,0.84449673,0.6404886,0.4163089,0.47097209,0.50273388
362,1.2637902,1.2604074,1.4037889,1.4315796,1.4595282,1.3888952,1.3058997,1.4779908,1.324062,1.5317302,1.1653481,1.1444499,1.2446142,1.1013044,1.0889012,0.99,1.1587098,1.0701992,1.4654393,1.4731596,1.3668918,1.3864942,1.521161,1.0395495,1.1738976,1.4417662,1.481468,1.4385888,1.4595282,1.4171192,1.44127,1.4296491,1.4973804,1.7678808,1.7391392,1.7919594,1.576818,1.5738408,1.5201813,1.4306193,1.555398,1.637482,1.6121519,1.5601707,1.4288976,1.4376992,1.5534709,1.53648
363,0.24802728,0.20958966,0.23474622,0.25620111,0.25699206,0.27227536,0.42214869,0.55252395,0.9213864,0.28902356,0.3299266,0.1348677,0.13746132,0.1392482,0.20515625,0.20592792,0.058271478,0.18422824,0.22932151,0.26393598,0.1389546,0.27227536,0.26186977,0.084111291,0.14692386,0.14116214,0.20712878,0.22961466,0.2375682,0.26079074,0.20170407,0.29100555,0.51,0.10192392,0.2322798,0.49113306,0.069228522,0.12345746,0.079892616,0.074443347,0.13347618,0.20767572,0.35261221,0.46454562,0.51398412,0.48617212,0.33091337,0.33982938
