,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
50,0.0,0.070820288,0.063618183,0.070092792,0.13596702,0.014355432,0.26482907,0.084111291,0.13546824,0.0,0.56072776,0.28810584,0.0,0.0,0.17655305,0.0,0.0,0.1990625,0.18296352,0.55639188,0.14692386,0.13207068,0.18690959,0.014018598,0.12849654,0.0,0.096660131,0.25668423,0.2709375,0.26988318,0.27370596,0.26925327,0.24653298,0.1794429,0.19479971,0.26828604,0.12650346,0.12345746,0.4448343,0.057041028,0.05926761,0.1363768,0.062631817,0.013535181,0.0,0.0,0.028603503,0.67192389
51,0.0,0.0,0.008876951,0.0,0.0,0.063642572,0.061645552,0.062358417,0.48360342,0.0,0.0,0.0,0.13845684,0.016748004,0.033535131,0.0,0.0,0.070341754,0.061645552,0.12568347,0.18776364,0.23734424,0.27863779,0.43070841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21559527,0.0,0.1363768,0.2870218,0.11746548,0.0,0.16269568,0.0,0.0,0.0,0.08421875,0.068056628,0.13245111,0.077695338,0.49574182,0.12526323,0.060424848
52,0.9721875,0.9953076,1.1130705,1.1171358,1.2266928,1.2116034,1.2087478,1.4511618,1.2311706,1.0613498,0.67070262,0.55929159,0.30928746,0.3938179,0.35458474,0.64340298,0.9447954,1.071875,1.165843,1.1770704,1.102671,1.151304,1.1332907,0.85899924,1.030455,1.0838408,1.161399,1.1833569,1.2655344,1.1857608,1.190992,1.2234816,0.7854204,0.82208966,0.96660131,0.40702167,0.42632838,0.54790036,0.53705538,0.44956098,1.01900346,1.080009,1.2279782,1.1606364,1.066818,0.93789038,0.73925334,0.65548791
53,0.91740228,0.84553714,1.0109898,0.9977319,1.028466,0.94458966,1.0292304,0.9958014,1.0742844,1.0369478,1.0198677,0.83579562,0.73212846,0.93310504,0.59278314,0.68497605,0.6853125,0.6235054,1.00112311,1.1746548,1.0324542,0.9828714,1.0119695,0.9943461,0.89349654,0.76227536,0.95131395,0.89912097,0.85664088,0.91348642,0.91975145,0.97259778,1.0882278,1.114946,0.93158663,0.64243674,0.70872048,0.60771466,0.39107907,0.21172833,0.33219768,0.2923732,0.39058619,0.96534702,0.96521478,0.82208966,0.82111788,1.0267389
54,0.3316989,0.47707968,0.77969273,0.69125958,0.9721875,0.93167032,0.83344695,0.85609854,0.77545908,1.057518,0.40981962,0.33161139,0.27442386,0.24882788,0.2811032,0.18514188,0.18626934,0.29715854,0.20712878,0.21076209,0.20619096,0.4273143,0.41080538,0.39590298,0.35809548,0.28423822,0.30083052,0.34272909,0.414375,0.47133786,0.84133808,0.9948312,0.88204092,0.63833966,0.38466759,0.34466355,0.31924776,0.25169928,0.25348677,0.52690473,0.30878868,0.37563498,0.47935509,0.52690473,0.015439434,1.0914946,0.40883285,0.23879889
55,0.5304204,0.80917032,0.71607384,0.63470187,0.65692386,0.6321196,0.61892093,0.62068347,0.40839882,0.31342752,0.67958052,0.30405771,0.25699206,0.35697284,0.47245073,0.64920438,0.4736421,0.84553714,0.80829593,0.77295438,0.72216816,0.86946286,0.77426802,0.61681653,0.65393526,0.56560504,0.6139891,0.51675327,0.52942386,0.5957518,0.77377413,0.6525882,0.57623982,0.76323282,0.54839869,0.55542465,0.68132838,0.57613318,0.57502936,0.48194784,0.75703176,0.84457968,0.94440959,1.5381729,0.67933632,0.74313498,0.70473154,0.63083493
56,1.1738976,1.4417662,1.481468,1.4385888,1.4595282,1.4171192,1.44127,1.4296491,1.4973804,1.7678808,1.7391392,1.7919594,1.576818,1.5738408,1.5201813,1.4306193,1.555398,1.637482,1.6121519,1.5601707,1.4288976,1.4376992,1.5534709,1.53648,1.5135678,1.3955886,1.6017994,1.5969096,1.6433016,1.5925,1.6190603,1.6433109,1.7688126,1.8080706,1.8320996,1.7552205,1.8950682,1.768116,1.765278,1.6899597,1.8176196,1.8307968,2.16746,1.55727,1.4186874,1.445598,1.4402903,1.5492906
57,0.96272496,0.82304712,0.84232384,0.82371069,1.1141358,1.004402,1.1229382,1.1968902,1.179375,1.2240396,1.1633786,0.79277319,0.4766307,0.3048143,0.33436555,0.25910181,0.29683632,0.44789038,1.1332907,1.0248084,1.1420226,1.0235414,0.98336933,0.70817868,0.54834996,0.6139357,0.88769506,0.78697278,0.9228807,0.92832068,0.86057151,0.75603528,0.94778298,0.91157248,0.5967282,0.59603049,0.51,0.38807608,0.38959942,0.77730444,0.7445796,0.97234424,1.1855683,1.0881288,0.77197272,0.58522464,0.46160131,0.50756805
58,0.080683632,0.0,0.14153837,0.13051764,0.13795908,0.13207068,0.22438968,0.20012652,0.3361818,0.28519568,0.0,0.0,0.10010739,0.1880571,0.049809564,0.17402319,0.082675794,0.35553714,0.44138212,0.44375958,0.37004886,0.23734424,0.21304738,0.12278277,0.2201364,0.17082968,0.19677224,0.20979486,0.22959996,0.22155252,0.58094695,0.66418902,0.81679662,0.23638678,0.48872587,0.25233417,0.29583978,0.33017572,0.2727202,0.31710888,0.1723239,0.44167032,0.82013212,0.42297354,0.33269544,0.31438498,0.6342093,0.2276802
59,0.073710912,0.1057518,0.20416948,0.47034702,0.56378868,0.63116214,0.52028837,0.51288534,0.2853807,0.28041034,0.30674811,0.26055216,0.13746132,0.18327176,0.43645029,0.067192389,0.076699206,0.1392482,0.14449666,0.15323715,0.0,0.19236322,0.28554215,0.13970187,0.013447272,0.0,0.37529782,0.29438937,0.3172557,0.33208966,0.35063968,0.32436063,0.54287154,0.2741893,0.11441381,0.49693347,0.36108408,0.07225589,0.1607718,0.13051764,0.13397496,0.25552716,0.24756817,0.54140625,0.21615228,0.26844748,0.22833474,0.42394077
60,0.60064434,0.54598642,0.7777202,0.57427722,0.7301364,0.5636911,0.58637166,0.54382284,0.7620114,0.37324182,0.25151323,0.35239743,0.32721702,0.31199182,0.32598154,0.2276802,0.51,0.71729532,1.00901323,0.59409702,0.61907268,0.4732518,0.36395552,0.23251437,0.28438518,0.33065396,0.31710465,0.35336466,0.87307614,0.8144339,0.80089869,0.88220187,1.0628298,0.82783246,0.60215291,0.51771951,0.6504489,0.63116214,0.26778837,0.31759299,0.4492386,0.44358426,1.0879215,0.62261694,0.7824318,0.58426718,0.46653314,0.76521951
61,0.85166022,0.80677716,0.80484375,0.79374042,0.86610342,0.82735324,0.9439157,1.0349559,1.164432,0.9910054,1.1160298,0.7226802,0.67634772,0.40578076,0.35359898,0.39783645,0.27342732,0.6321196,1.2694084,1.1553201,1.1280792,1.0847914,1.2151512,1.0562211,1.0558632,1.0728354,1.1012333,1.0837827,1.1280792,1.084321,1.1372398,1.1944746,1.4039892,1.3197464,1.1411788,1.1147202,1.1275794,1.0407698,1.047976,0.86625,0.93632838,1.100589,1.2265036,1.1601612,0.80285118,0.72877896,0.79596686,0.95132862
62,0.23557614,0.18040036,0.25447253,0.32145993,0.41835912,0.63307608,0.54248009,0.54720666,0.66738294,0.31342752,0.13857907,0.14260257,0.11803746,0.12058606,0.2322798,0.053657208,0.05578125,0.14020468,0.33732384,0.22574673,0.26197272,0.20289038,0.30822776,0.013051764,0.0,0.0,0.3585298,0.18900882,0.20519544,0.17896466,0.38516148,0.26296875,0.7171875,0.3507518,0.31217282,0.30792465,0.10010739,0.18327176,0.1119484,0.0,0.0,0.14499002,0.21008808,0.30019077,0.23657268,0.1421196,0.40981962,0.30695841
63,0.17332044,0.0,0.0,0.0,0.0,0.0,0.15337355,0.0,0.35411136,0.31438498,0.3442282,0.11988306,0.0,0.12154254,0.013315436,0.0,0.0,0.06459964,0.007890625,0.29003931,0.49505904,0.067470746,0.23622587,0.007250978,0.0,0.057421924,0.0,0.060424848,0.008466796,0.062685504,0.061645552,0.1266507,0.3376761,0.0,0.26532195,0.0,0.0,0.0,0.0,0.17547354,0.0,0.071298822,0.12822253,0.26538534,0.34514658,0.51727536,0.077919884,0.062358417
64,0.01245114,0.0,0.0,0.0,0.0,0.0,0.13611366,0.36931653,0.003984375,0.0,0.0,0.0,0.0,0.0,0.0,0.13003452,0.0,0.0,0.073481439,0.061391583,0.058271478,0.075126996,0.015288067,0.1745073,0.0,0.0,0.008876951,0.0,0.0,0.063642572,0.061645552,0.062358417,0.48360342,0.0,0.0,0.0,0.13845684,0.016748004,0.033535131,0.0,0.0,0.070341754,0.061645552,0.12568347,0.18776364,0.23734424,0.27863779,0.43070841
65,1.225938,1.3601812,1.3665603,1.3523103,1.4943918,1.5082788,1.5522387,1.5512211,1.736193,1.5523004,1.6180705,1.4782284,1.4358642,1.268071,1.2343917,1.2505482,1.3432278,1.3738228,1.973641,1.4511618,1.4015004,1.2015486,1.1890225,1.3264416,1.506591,1.4982338,1.5717115,1.5362424,1.561875,1.4503804,1.5026679,1.596177,1.8328176,1.616902,1.4987289,1.4675958,1.447329,1.4298004,1.4178481,1.2771396,1.2232044,1.2953444,1.7566526,1.5473601,1.4000112,1.302518,1.1900022,1.2273525
66,0.069228522,0.17178714,0.072495073,0.19722681,0.29036136,0.3019429,0.54642616,0.5090184,0.54237276,0.11771466,0.26581584,0.081210888,0.12849654,0.1253714,0.1292093,0.093779334,0.16634772,0.18327176,0.14942849,0.33982938,0.26595684,0.15121106,0.62089346,0.31807611,0.23557614,0.18040036,0.25447253,0.32145993,0.41835912,0.63307608,0.54248009,0.54720666,0.66738294,0.31342752,0.13857907,0.14260257,0.11803746,0.12058606,0.2322798,0.053657208,0.05578125,0.14020468,0.33732384,0.22574673,0.26197272,0.20289038,0.30822776,0.013051764
67,1.2057726,1.1886322,1.2472086,1.2394305,1.3671366,1.3364946,1.2886388,1.3269267,1.3850682,1.1848004,1.0706606,0.96002973,1.1201028,1.0857518,1.1633786,1.1031174,1.0025682,1.169973,1.3912144,1.2819708,1.149489,1.0503444,1.0494506,0.72364743,1.0882278,1.24558,1.4079804,1.3704372,1.370625,1.3144838,1.3473198,1.4182938,1.4821824,1.6867662,1.7734186,1.3433607,1.3507044,1.3317122,1.1263823,1.1432421,1.0374318,1.0335962,1.2659542,0.89090298,0.9403125,1.1101538,1.8242115,1.5681402
68,1.5115686,1.516893,1.5786199,1.5681402,1.5942498,1.5111502,1.5312711,1.7789112,1.740171,1.3776448,1.111101,0.71204562,0.54884772,0.51344748,0.37973677,0.36544959,0.34066368,0.59670926,0.70769084,0.6496875,1.064829,0.74696286,1.00161599,1.2297681,1.2371478,1.2082518,1.1998699,1.192059,1.2595572,1.2063408,1.2625,1.4555079,1.6400682,1.0378984,0.72938968,0.37028277,0.40192386,0.26653354,0.26334942,0.29583972,0.24304662,0.36558606,0.67563445,0.86141583,0.66290004,0.56129892,0.59623532,0.495
69,1.3158408,1.392482,1.5889724,1.5323715,1.578807,1.5164128,1.5603692,1.5227091,1.6176588,1.7011232,1.8444317,1.6343712,1.610682,1.6121196,1.5623488,1.4671107,1.6311024,1.1436502,1.0696708,1.0223829,1.0025682,1.4810054,0.93208052,1.0692792,1.202784,1.0446016,1.2299477,1.2495879,1.3596702,1.2876808,1.2723677,1.2345993,1.3253064,1.4207158,1.3867805,1.4327973,1.3551822,1.1675818,0.92912122,0.74733417,0.60164088,0.65652356,0.98287645,0.90588861,0.88851588,0.58378894,0.72445785,0.60569784
70,0.18577158,0.30577176,0.18247064,0.28230444,0.21117162,0.32921924,0.38713401,0.52932132,0.62953176,0.31342752,0.39107907,0.18997605,0.11504886,0.14738318,0.0,0.0,0.0,0.16652356,0.41179215,0.37221723,0.31825224,0.60101538,0.59081061,0.090878931,0.36108408,0.20384784,0.41524433,0.39687021,0.31127952,0.36941394,0.34028314,0.39590298,0.36307614,0.075605432,0.4847798,0.063325152,0.14393526,0.28710962,0.30526846,0.007734375,0.0,0.2617482,0.49563023,0.59312979,0.27143526,0.41248004,0.28899433,0.43457535
71,0.35809548,0.28423822,0.30083052,0.34272909,0.414375,0.47133786,0.84133808,0.9948312,0.88204092,0.63833966,0.38466759,0.34466355,0.31924776,0.25169928,0.25348677,0.52690473,0.30878868,0.37563498,0.47935509,0.52690473,0.015439434,1.0914946,0.40883285,0.23879889,0.37552728,0.23782248,0.33732384,0.74588382,0.74009772,0.59096646,0.67070262,0.64582056,0.69527382,0.42827176,0.3989702,0.2615184,0.22412154,0.245,0.22833474,0.23589819,0.19872048,0.26270468,0.36543416,0.39735333,0.50252952,0.27036142,0.34176279,0.1996434
72,0.81779316,0.60388678,0.65344273,0.94166028,1.0085454,0.94458966,0.97301279,0.93150882,1.1196132,0.92640576,0.71114302,0.43264188,0.29882838,0.2019339,0.20860843,0.22091355,0.17033184,0.32634784,0.41721686,0.44956098,0.57126018,0.46750998,0.45814913,0.2475,0.61110342,0.81539038,0.90791526,1.0136907,1.02,0.96851538,0.97449244,1.0238382,0.93632838,0.88190396,0.5395218,0.26828604,0.23657268,0.14020468,0.081865247,0.12955041,0.013945338,0.24404254,0.31957006,0.27118674,0.36606474,0.46559604,0.5020407,0.16242138
73,0.159375,0.26366214,0.51387689,0.36641583,0.54984324,0.53210962,0.44631395,0.66902319,0.7201761,0.74217752,0.67119651,0.57621069,0.49207044,0.47803714,0.48182151,0.51771951,0.64995114,0.58857428,0.31118605,0.59506326,0.41387724,0.30385782,0.32450189,0.56412576,0.15090798,0.1655661,0.39206584,0.40605444,0.60662154,0.5096196,0.47294462,0.53125479,0.80583978,0.82065396,0.86846163,0.66322278,0.67833978,0.41917932,0.41425756,0.54430695,0.58072272,0.42922824,0.3930516,0.4471434,0.39196254,0.47707968,0.66774433,0.80872605
74,0.25599654,0.40434604,0.40932573,0.54624042,0.42632838,0.59910144,0.67563445,0.61488306,0.47314434,0.31438498,0.0,0.0,0.1389546,0.031103534,0.0,0.12906729,0.0,0.10766574,0.16964869,0.44859375,0.0,0.021533246,0.1060298,0.41088861,0.06723636,0.071298822,0.061645552,0.12471723,0.12550794,0.073691394,0.2352391,0.13583493,0.16286136,0.33352536,0.2554593,0.0,0.0,0.0,0.0,0.0,0.13347618,0.077519568,0.43546352,0.089912097,0.0,0.0,0.020219695,0.21172833
75,0.30779316,0.0,0.0,0.0,0.25101588,0.30002896,0.41475145,0.28713861,0.43579092,0.67614218,0.7604593,0.49306653,0.48659202,0.46942392,0.45716337,0.70527798,0.12202158,0.28136682,0.30230916,0.37608417,0.45571254,0.40291034,0.21206061,0.20206098,0.07520511,0.0,0.18888212,0.14550327,0.20121132,0.11771466,0.19677224,0.13245111,0.32273412,0.18709964,0.15337355,0.0,0.0,0.089960962,0.14548343,0.56557611,0.002988284,0.1392482,0.32795407,0.33982938,0.27741246,0.20289038,0.080878881,0.19190952
76,0.27143526,0.0,0.0,0.0,0.0,0.0,0.13512689,0.0,0.14393526,0.34883786,0.0,0.0,0.13795908,0.0,0.044384753,0.0,0.0,0.1225,0.0,0.064291986,0.3969432,0.1181929,0.0,0.0,0.096123066,0.0765625,0.0,0.0,0.0,0.0,0.2036766,0.0,0.1867671,0.28998004,0.0,0.042539112,0.0,0.13446286,0.0,0.0,0.0,0.0,0.0,0.095229486,0.3232329,0.0,0.0,0.10006326
77,0.062255904,0.012919928,0.069536177,0.063325152,0.076699206,0.087089856,0.072495073,0.18514188,0.3461421,0.060771466,0.3817093,0.0,0.14692386,0.011484424,0.01232907,0.13970187,0.0,0.13876996,0.40636744,0.29390625,0.4417671,0.12728534,0.16668939,0.04640625,0.14592732,0.0,0.057700189,0.012568347,0.05926761,0.054072284,0.007890625,0.12568347,0.11753868,0.3397464,0.31611788,0.25571799,0.37652382,0.0,0.13512689,0.0,0.0,0.083261682,0.14153837,0.072993195,0.12152382,0.13733426,0.15140102,0.51578604
78,0.0,0.057421924,0.0,0.060424848,0.008466796,0.062685504,0.061645552,0.1266507,0.3376761,0.0,0.26532195,0.0,0.0,0.0,0.0,0.17547354,0.0,0.071298822,0.12822253,0.26538534,0.34514658,0.51727536,0.077919884,0.062358417,0.0,0.008613279,0.0,0.0,0.0,0.0,0.14942849,0.066225555,0.13297842,0.0,0.21501991,0.0,0.0,0.0,0.19677224,0.13196799,0.14144544,0.073691394,0.26236366,0.1575882,0.071220684,0.2296875,0.079399433,0.29922354
79,0.011953176,0.0,0.065590814,0.014985333,0.12152382,0.15838858,0.15090814,0.7086618,0.89847618,0.013876996,0.32104971,0.33982938,0.1638579,0.13254892,0.057700189,0.064291986,0.06026364,0.12345746,0.34916003,0.25765146,0.2998239,0.32826178,0.27173343,0.3374118,0.08765625,0.13063498,0.25743183,0.17499042,0.78043974,0.60580072,0.69289535,0.62745111,0.49057614,0.26653354,0.27814491,0.21559527,0.06823239,0.1196286,0.12230494,0.17595666,0.058271478,0.2253804,0.4275734,0.28665549,0.48758754,0.32826178,0.35754404,0.63373563
80,1.283466,1.4010962,1.5968605,1.5512211,1.6076934,1.4522914,1.4119295,1.4753277,1.5573972,1.4934514,1.3739535,1.385901,1.3676364,1.131214,0.77229448,0.90782208,1.0832502,1.1690126,1.6777413,1.2486177,1.5270114,1.339366,1.3907195,1.2901878,1.264545,1.4857878,1.5041526,1.4482611,1.4891592,1.426929,1.4696308,1.4985333,1.5668526,1.3221376,1.4523699,1.3254813,1.170909,0.97234424,0.93306628,0.91362348,1.0384314,1.1623192,1.8039913,1.4366583,1.4707278,1.4446376,1.3877602,1.2055923
81,0.064248066,0.067470746,0.069536177,0.076376916,0.16634772,0.15886682,0.29343227,0.33112827,0.46467732,0.22250998,0.0,0.0,0.0,0.033496106,0.002958987,0.12761694,0.12152382,0.0,0.0,0.36738306,0.23358408,0.0,0.03501468,0.14260257,0.0,0.0,0.0,0.0,0.0,0.0,0.13561977,0.07734375,0.19075224,0.0,0.16866192,0.15517062,0.14293974,0.0,0.04734375,0.12955041,0.0,0.069863318,0.012822253,0.12375,0.0,0.013876996,0.064604448,0.05849118
82,0.765,0.66035144,0.62533241,0.6356691,0.5274318,0.58283246,0.59623532,0.61149924,0.56727504,0.75940396,0.50993183,0.38720187,0.3680568,0.44023462,0.40291526,0.44569305,0.31078176,0.53641574,0.7259375,0.70769556,0.73959996,0.7058107,0.79892616,0.55010736,0.71818404,0.735,0.68105916,0.60376437,0.57723636,0.61441394,0.5365625,0.68884299,0.57922842,0.46846646,0.72643038,0.58007862,0.4751364,0.5067482,0.49168416,0.37656729,0.22212846,0.49095746,0.70916948,0.63953604,0.5926761,0.63594748,0.62237311,0.39300327
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12761694,0.13347618,0.0,0.12526323,0.0,0.0,0.0,0.14844273,0.21269556,0.055283184,0.13733426,0.0,0.0,0.10608408,0.017705072,0.12625,0.0,0.0,0.0,0.0,0.0,0.011953176,0.0,0.1405516,0.0,0.0,0.06459964,0.0,0.0,0.24902382,0.0,0.042412122,0.0,0.12949206,0.0,0.2697609,0.003867188,0.66987276,0.0,0.0,0.074443347
84,1.230171,1.2867302,1.422282,1.3414302,1.3521936,1.3829074,1.3976279,1.3496472,1.3586706,1.4101808,1.4262311,1.75329,1.2157278,1.1369568,1.0489557,1.1533896,1.2087612,1.2771556,1.2126868,1.3525479,0.9039546,0.8407518,0.78067849,1.2147795,1.0952046,1.1340854,1.2097275,1.1732094,1.202784,1.2015486,1.1855683,1.315809,1.2799776,0.96133786,0.96265625,0.88896951,0.94230456,0.60292932,0.82802224,0.73186542,0.77396478,1.0163678,1.4977391,1.4047605,1.090227,0.7823732,0.95920407,0.84449673
85,0.56104998,0.57924272,0.59475567,0.55155771,0.98438976,0.7613179,0.66157929,0.69101802,0.58146936,0.9955526,0.85761221,0.80292465,0.60388182,0.39979982,0.33831061,0.38405961,0.3752784,0.52828076,0.48798554,0.91072278,1.1106474,0.7948143,0.45050545,0.67409892,0.74582502,0.84170926,0.96561555,0.86117427,0.58146936,0.55172824,0.79695262,0.58007862,0.8997216,0.25959514,0.41918939,0.69899445,0.45895002,0.5555571,0.67686766,0.4979007,0.42333978,0.6153714,0.70596475,0.69005079,0.55606932,0.68403804,0.71706061,0.31082535
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12858417,0.16833978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13148412,0.0,0.0,0.0,0.0,0.06555661,0.013315436,0.0,0.064248066,0.0,0.0,0.0,0.0,0.0,0.0,0.13631805,0.070722618,0.0,0.009863276,0.0,0.0,0.0,0.0,0.0,0.0,0.13159146,0.0,0.0,0.042832044,0.070341754,0.1292093,0.0
87,0.56528298,0.61728534,0.72199244,0.65548791,0.72714882,0.73595746,0.71212878,1.0770111,0.76101588,0.68714856,0.68155305,0.54479007,0.43728522,0.43736322,0.2179782,0.30599118,0.223125,0.4273143,0.72445785,0.49886694,0.54436482,0.93214856,1.0445218,0.75603528,0.97916022,0.87042032,0.82407718,0.81887652,0.8302443,0.96420926,0.79399433,0.89477091,0.86012724,0.46942392,0.42017616,0.59603049,0.51199206,0.60771466,0.67760698,0.39010257,0.64148412,0.55172824,0.82309041,0.9996723,0.80583978,0.8450589,0.67760698,0.53463861
88,1.1619432,1.12,1.15,0.0,2.583864,1.1867212,1.2131817,1.0136907,1.0513752,1.1661412,0.73037645,0.97404813,1.1435118,0.5163179,0.4103125,0.62068347,0.76101588,0.54790036,0.55333052,0.56605923,0.53241246,0.54790036,0.64752413,0.0,0.0,0.95320288,1.0376134,1.0673388,1.1654316,1.1623192,1.2082529,1.2819708,1.2466134,1.0670926,0.97449244,0.25233417,0.28289088,0.24882788,0.31611788,0.28713861,0.25001934,0.37132788,0.6282907,0.70286139,0.52195338,0.72830072,0.59574244,0.57427722
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049765576,0.0,0.0,0.0,0.0,1.6402602,0.85126437,0.73561482,0.92401358,1.0578336,1.0571913,0.89150346,0.6278125,0.48182151,0.1687059,0.27193404,0.16365216,0.24066381,0.20689416,0.27840798,0.2282518,0.23622587,0.21511215,0.3825,0.39764676,1.0849622,0.73041507,0.40790004,0.28232428,0.43940959,0.2673198,0.25699206,0.81826178,0.27666526,0.66757284,0.37851588,0.37611322,0.33831061,0.24943347
90,0.074707044,0.075126996,0.13266148,0.24024924,0.1797954,0.2282518,0.13857907,0.2165625,0.29484324,0.35745108,0.47984898,0.09909702,0.20519544,0.1880571,0.13019506,0.15372027,0.19473636,0.1392482,0.13216759,0.33644556,0.057275346,0.22155252,0.19381395,0.17740701,0.12002952,0.1253714,0.1375923,0.17402319,0.1245114,0.1727446,0.23918416,0.3910698,0.22561482,0.17800818,0.29096686,0.27505368,0.13596702,0.12632788,0.18099099,0.07395993,0.065244096,0.11484424,0.073481439,0.31420917,0.18228522,0.026796924,0.15140102,0.25233417
91,0.9198921,0.96229532,0.97350567,0.90685584,0.72117162,0.51871106,0.53409709,0.62261694,0.76699206,0.50004892,0.43447776,0.3572316,0.2823921,0.29428714,0.4704782,0.33064416,0.36008754,0.459375,0.74862311,0.75845187,0.93035118,0.49861322,0.68895029,0.61875,0.69427728,0.69576178,0.61152369,0.61729965,0.65592732,0.65891574,0.57354971,0.49403277,0.42234324,0.5498143,0.65738779,0.55155771,0.38349654,0.46416034,0.40094273,0.3514302,0.2694432,0.63594748,0.94145029,0.70382862,0.4507329,0.53115216,0.41228503,0.34949673
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13245111,0.042832044,0.0,0.0,0.13390146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31952646,0.086660118,0.0,0.0,0.26248563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12955041,0.048310566,0.13302716,0.0,0.1377684,0.37552728,0.3172554,0.47886221,0.0,0.0,0.0,0.0,0.0,0.0,0.10957968,0.0,0.0
93,0.38349654,0.7919429,1.022827,0.998217,0.86809548,0.79672824,0.77229448,0.65742138,0.45621132,0.30385782,0.32894084,0.35239743,0.4029204,0.29907248,0.22833474,0.21462903,0.22362276,0.336875,0.67366192,0.4751802,0.34713864,0.33208966,0.46456061,0.11359854,0.46417956,0.66178714,0.55037122,0.52352091,0.4826079,0.53019568,0.58587878,0.66805695,0.76101588,0.58283246,0.54987834,0.42539112,0.27940452,0.23351538,0.23326657,0.12955041,0.20021478,0.34596646,0.70966337,0.86721723,0.93433632,0.60101538,0.6514702,0.2504007
94,0.37751934,0.32204074,0.38318895,1.006434,0.95575224,0.8421875,0.78758285,0.86044959,0.73860342,0.75126996,0.68500523,1.0412424,0.38797842,1.0149272,0.48083474,0.35046396,0.28488294,0.6445607,0.63519506,0.85561542,0.4925682,0.6919339,0.74517093,0.35239743,0.50003868,0.5555571,0.94342282,0.96824673,1.0025682,0.94985324,0.9813968,1.0020879,1.0698066,0.97138678,0.73530727,0.73428201,0.43778298,0.3813768,0.94638212,0.82564416,0.49456026,0.52636682,0.67563445,0.48001437,0.52842732,0.57421924,0.7431984,0.92377395
95,0.11206026,0.0,0.0,0.0,0.0,0.0,0.0,0.12761694,0.073710912,0.14690396,0.40784709,0.1406691,0.0,0.0,0.0,0.0,0.13546824,0.0,0.0,0.21994632,0.0,0.2339946,0.19825189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13118183,0.006767581,0.29783184,0.1100589,0.2697609,0.13341834,0.11953176,0.0,0.1232907,0.0,0.0,0.0,0.0,0.048339819,0.0,0.0,0.041425756,0.11069784
96,0.0,0.0,0.0,0.0,0.0,0.0,0.14942849,0.0,0.21216816,0.15264676,0.2638423,0.12955041,0.0,0.089960962,0.13857907,0.042539112,0.014443404,0.0,0.12427747,0.24218271,0.14293974,0.18614218,0.0,0.31614264,0.11206026,0.0,0.0,0.0,0.0,0.0,0.0,0.12761694,0.073710912,0.14690396,0.40784709,0.1406691,0.0,0.0,0.0,0.0,0.13546824,0.0,0.0,0.21994632,0.0,0.2339946,0.19825189,0.0
97,0.99509772,0.9020018,0.92270974,0.90105444,0.92935566,0.82783246,0.87585988,1.0156212,0.97019544,0.86324182,0.66083997,0.5878125,0.49804662,0.4454982,0.30822776,0.3881691,0.41088864,0.3785054,0.48083474,0.92764188,0.91889658,0.86228534,0.7229782,0.77247027,0.81779316,0.60388678,0.65344273,0.94166028,1.0085454,0.94458966,0.97301279,0.93150882,1.1196132,0.92640576,0.71114302,0.43264188,0.29882838,0.2019339,0.20860843,0.22091355,0.17033184,0.32634784,0.41721686,0.44956098,0.57126018,0.46750998,0.45814913,0.2475
98,0.013447272,0.0,0.37529782,0.29438937,0.3172557,0.33208966,0.35063968,0.32436063,0.54287154,0.2741893,0.11441381,0.49693347,0.36108408,0.07225589,0.1607718,0.13051764,0.13397496,0.25552716,0.24756817,0.54140625,0.21615228,0.26844748,0.22833474,0.42394077,0.26197272,0.11101538,0.17063445,0.18900882,0.20071254,0.1961911,0.20712878,0.30985812,0.51398412,0.1684375,0.23967805,0.012568347,0.084667956,0.2186821,0.016274433,0.0,0.0,0.1181929,0.23671875,0.41958972,0.16535118,0.43114218,0.0,0.33354486
99,0.26197272,0.11101538,0.17063445,0.18900882,0.20071254,0.1961911,0.20712878,0.30985812,0.51398412,0.1684375,0.23967805,0.012568347,0.084667956,0.2186821,0.016274433,0.0,0.0,0.1181929,0.23671875,0.41958972,0.16535118,0.43114218,0.0,0.33354486,0.12949206,0.05694339,0.071508808,0.069609375,0.089648412,0.10670926,0.35063968,0.40798791,0.51099654,0.048808606,0.28998009,0.11988306,0.14244096,0.12967752,0.0,0.0,0.0,0.075126996,0.063618183,0.014018598,0.0,0.0,0.044384753,0.080244153
