,Day,Consumer_Code,Hour_1_Consumption,Hour_2_Consumption,Hour_3_Consumption,Hour_4_Consumption,Hour_5_Consumption,Hour_6_Consumption,Hour_7_Consumption,Hour_8_Consumption,Hour_9_Consumption,Hour_10_Consumption,Hour_11_Consumption,Hour_12_Consumption,Hour_13_Consumption,Hour_14_Consumption,Hour_15_Consumption,Hour_16_Consumption,Hour_17_Consumption,Hour_18_Consumption,Hour_19_Consumption,Hour_20_Consumption,Hour_21_Consumption,Hour_22_Consumption,Hour_23_Consumption,Hour_24_Consumption,DayConsumption,DayConsumption_Annual
23163,2013-04-16,Klant 42,0.090893526,0.0,0.0,0.0,0.02838864,0.0,0.279871,1.0187595,0.085664088,0.34285692,0.036494128,0.0,0.03984375,0.0,0.0,0.026586945,0.0,0.026557608,0.32524121,0.047373084,0.28662612,0.41846196,0.46973888,0.14743674,3.670794099,1.813104455802
23164,2013-08-26,Klant 15,0.071469768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047467071,0.0,0.0,0.0,0.085810509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07226802,0.277015368,0.616303973199
23165,2013-12-25,Klant 47,0.59367162,1.0345468,1.0667115,0.66805695,0.048310566,0.028232428,0.02811032,0.25765146,0.16634772,0.23016574,0.32943372,0.29197278,0.58221702,0.80964856,0.56861788,0.028520514,0.4113864,0.20863318,0.46751991,0.91072278,0.92238294,0.7670607,0.92714869,0.78407208,12.131142258,2.1344760344330003
23166,2013-09-18,Klant 78,0.022412154,0.0,0.0,0.0,0.0,0.029428714,0.016151112,0.061270704,0.014318862,0.015671376,0.0,0.016918902,0.016311024,0.015671376,0.017137478,0.0,0.017307156,0.015671376,0.025274644,0.015831288,0.27853242,0.03229982,0.0,0.016798122,0.627006528,0.985620742424
23167,2013-03-21,Klant 58,0.0,0.0,0.0,0.048581577,0.0,0.0,0.0,1.3256001,0.60687042,0.0,0.42313445,0.0,0.96085734,0.12549096,0.0,0.061391583,0.5151051,0.0,0.29589869,0.54551475,0.0,0.24404254,0.33325556,0.0,5.48574307,0.8869935753679999
23168,2013-01-25,Klant 42,0.0,0.031342752,0.0,0.024653277,0.0,0.3871196,1.5998198,1.0671012,0.10010739,0.41439496,0.0,0.037705041,0.0,0.02560054,0.0,0.023686542,1.1056596,1.3386506,0.87068161,0.81960219,0.80285118,0.71729532,0.73925334,0.893079,10.998603942,1.813104455802
23169,2013-09-24,Klant 51,0.0,0.081347644,0.14449666,0.18610812,0.24678186,0.32251996,0.33732384,0.20085219,0.2579886,0.0,0.047590291,0.0,0.0,0.0,0.034274855,0.0,0.031626018,0.0,0.023178692,0.073476612,0.91590798,0.27921376,0.054494651,0.16435584,3.401537573,2.136736152945
23170,2013-09-13,Klant 71,0.0,0.01268071,0.01405516,0.0,0.014443404,0.0,0.013068895,0.0,0.018427728,0.26844748,0.056467282,0.043747605,0.0,0.02727536,0.0,0.016918902,0.0,0.13709514,0.18099099,0.0,0.0,0.066513678,0.014301802,0.27916218,1.163596316,2.162350761484
23171,2013-01-16,Klant 27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23172,2013-03-18,Klant 13,0.3223608,0.058797648,0.0,0.041572278,0.0,0.0,0.037357173,0.0,0.0,0.29691942,0.20608141,0.0,0.0,0.035290486,0.0,0.0,0.0,0.033316668,0.0,0.0,0.53546226,0.0,0.0,0.0,1.567158143,0.6245876830079999
23173,2013-12-03,Klant 50,0.010209996,0.009809604,0.0,0.009909702,0.010209996,0.0,0.69684041,0.7623198,0.7547898,0.21557158,0.030329593,0.10876437,0.5202102,0.4608107,0.40390102,0.32677722,0.19373982,0.0,0.010109898,0.009909702,0.0,0.0,0.010109898,0.009909702,4.554233011000001,1.6377492292039997
23174,2013-10-02,Klant 21,0.005104978,0.00598145,0.0,0.005921636,0.005104978,0.0,0.006041265,0.005921636,0.20706306,0.0,0.0,0.003021242,0.006101079,0.004904782,0.0,0.005921636,0.041835912,0.0,0.13931839,0.026707725,0.21316368,0.0,0.0,0.022840587,0.704954036,0.791755173992
23175,2013-06-26,Klant 30,0.28562958,0.3048143,0.0,0.73657881,0.0,0.3625951,0.3585298,0.67518693,0.2947188,0.0,0.37369495,0.092087424,0.008217773,0.008852536,0.0,0.0,0.21316368,0.04510009,0.22315647,0.14949099,0.10508754,0.0,0.15251101,0.17317773,4.562593513,1.5263759080409998
23176,2013-01-05,Klant 28,0.023470506,0.0,0.0,0.0,0.0,0.0,0.070707373,0.0,0.0,0.0,0.0,0.40387941,0.11324346,0.040195288,0.048453336,0.0,0.90576,0.3871196,0.4948899,0.066346434,0.34471104,0.0,0.0,0.057463956,2.956240303,0.8487517665489999
23177,2013-10-03,Klant 24,0.03984375,0.15479982,0.12526323,0.1435698,0.1070796,0.17848642,0.19677224,0.12278277,0.22959996,0.13135234,0.14942849,0.069367716,0.075454092,0.23614766,0.020219695,0.009909702,0.010209996,0.01961911,0.010109898,0.009909702,0.020170908,0.009809604,0.010109898,0.019819305,2.0998357060000004,1.16669114677
23178,2013-10-16,Klant 30,0.12139938,0.008852536,0.001972651,0.010876437,0.008217773,0.008852536,0.011096163,0.008822019,0.79874262,0.0,0.97868394,0.22961466,0.068356932,0.26856704,0.48884909,0.0,0.63139938,0.19104708,0.0667004,0.59095476,0.61409202,0.40374726,0.32721475,0.24157881,6.079638236999999,1.5263759080409998
23179,2013-07-18,Klant 73,0.0,0.0,0.0,0.0,0.0,0.0,0.070769084,0.0,0.010209996,0.068667032,0.040439491,0.13849407,0.030629886,0.058857428,0.0,0.0,0.0,0.058857428,0.22217071,0.059216355,0.0,0.0,0.050549288,0.0,0.808860768,1.548170528364
23180,2013-12-21,Klant 58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8869935753679999
23181,2013-11-13,Klant 35,0.0,0.039238318,0.0,0.0,0.040839882,0.0,0.040439491,0.89090298,0.60164088,0.59766574,0.29293939,0.39590298,0.14293974,0.10766574,0.4246141,0.61343271,0.02041989,0.4608107,0.0,0.0,0.091640676,0.0,0.0,0.039638709,4.800731926,2.443005302193
23182,2013-10-04,Klant 66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010876437,0.6579204,0.12848192,0.007150881,0.009909702,0.023408184,0.010766574,0.004931638,0.0,0.005229489,0.14594748,0.25866504,0.020786139,0.2998239,0.020576178,0.01923343,0.0,1.6237073919999998,1.4337300046759998
23183,2013-08-20,Klant 33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091851824,0.0,0.0,0.0,0.0,0.0,0.0,0.45482878,0.018123743,0.14949099,0.16423122,0.07739991,0.0,0.0,0.955926467,1.136323021142
23184,2013-02-12,Klant 66,0.0,0.0,0.0,0.0,0.0,0.075485872,0.93331272,1.4255406,0.83335734,0.0,0.0,0.022719708,1.2056502,0.88788588,0.77574666,0.73851228,0.47326878,0.90355706,0.77870596,0.41874426,0.82314714,0.56644294,0.23437656,0.22465971,11.32111367,1.4337300046759998
23185,2013-02-06,Klant 57,0.0,0.015671376,0.016151112,0.0,0.016435566,0.36450904,0.70695051,0.0,1.047642,0.8956612,0.0,0.26635257,0.32945796,0.58498552,0.21612889,0.006042485,0.46916022,0.5477808,0.025274644,0.47820168,0.36008754,0.4781567,0.42214869,0.13269267,7.379491173,1.469527477931
23186,2013-08-15,Klant 51,0.0,0.0,0.0,0.0,0.03984375,0.0,0.0,0.0,0.0,0.066752896,0.0,0.0,0.0,0.0,0.0,0.0,0.040590798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147187444,2.136736152945
23187,2013-05-01,Klant 74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06794,0.34883786,0.32524121,0.17027703,0.25811304,0.1077853,0.0,0.0,0.0,0.0,0.001972651,0.0,0.0,0.0,0.0,0.0,2.280167091,0.747252766852
23188,2013-02-14,Klant 46,0.74956026,0.71250998,0.72815647,0.76521951,0.74781708,0.78596196,0.7330883,0.96824673,0.9129204,0.69097644,0.76958263,0.61971723,0.62230914,0.65269568,0.66355182,0.67313268,0.66613752,0.61728534,0.65664746,0.72050517,0.74358408,0.66752896,0.62508496,0.57911139,17.071331190000002,1.872765122046
23189,2013-05-16,Klant 19,0.13459716,0.18422824,0.20811555,0.25535565,0.14592732,0.23124276,0.2626101,0.19601802,0.35797104,0.0,0.07372798,0.0,0.032622048,0.044143022,0.015164746,0.11879505,0.02751705,0.0,0.14042838,0.0,0.016311024,0.0,0.24941748,0.026707725,2.720900345,1.075706415289
23190,2013-10-31,Klant 65,0.29683632,0.245,0.24559564,0.27312021,0.26022954,0.218442,0.279871,0.27118674,0.44674776,0.52421376,0.13241504,0.24242427,0.26421366,0.16173822,0.10701657,0.22671396,0.084667956,0.29022014,0.092714869,0.21994632,0.15588864,0.010766574,0.009123532,0.095229486,5.154322207,1.805028663446
23191,2013-06-08,Klant 66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18900882,0.0,0.0,0.0,0.39010257,0.014443404,0.035170926,0.029343227,0.0,0.0,0.10000998,0.034274855,0.0,0.052045908,0.0,0.0,0.0,0.8443996899999999,1.4337300046759998
23192,2013-05-08,Klant 51,0.034863294,0.0,0.0,0.0,0.0,0.0,0.0,0.22163823,0.22337388,0.0,0.0,0.0,0.048061482,0.0,0.0,0.0,0.0,0.0,0.040192849,0.2375901,0.067485342,0.20958966,0.048576657,0.0,1.131371494,2.136736152945
23193,2013-10-06,Klant 24,0.010209996,0.009809604,0.010109898,0.009909702,0.010209996,0.03828125,0.074714346,0.073234854,0.11106474,0.07058107,0.037480494,0.20786139,0.010209996,0.009809604,0.011096163,0.009909702,0.009213864,0.01961911,0.008876951,0.009909702,0.011206026,0.009809604,0.010109898,0.009909702,0.793147662,1.16669114677
23194,2013-06-30,Klant 32,0.04606932,0.0,0.013068895,0.012810105,0.0,0.012919928,0.0,0.11577357,0.02838864,0.0,0.01232907,0.014743674,0.0,0.011723642,0.0,0.012810105,0.0,0.012919928,0.012082529,0.0,0.01319829,0.0,0.01405516,0.0,0.332892856,1.64295044757
23195,2013-07-21,Klant 43,0.0,0.0,0.0,0.094020993,0.0,0.0,0.0,0.0,0.0,0.21951902,0.076810298,0.0,0.0,0.0,0.0,0.0,0.0,0.1655661,0.097029993,0.0,0.0,0.0,0.0,0.0,0.6529464039999999,0.93796695962
23196,2013-02-27,Klant 22,0.01419432,0.0,0.012082529,0.0,0.01319829,0.0,0.014301802,0.83144556,0.514233,0.0,0.015041526,0.0,0.012202158,0.46846646,0.016274433,0.0,0.012202158,0.24308606,1.287649,1.5374502,0.86809548,0.31558058,0.42313445,0.21076209,6.809400096,1.4056128407
23197,2013-11-21,Klant 35,0.05129886,0.0,0.040439491,0.0,0.040341816,0.17657248,0.36346163,0.4751802,0.4591989,0.43114218,0.29293939,0.2673198,0.43877952,0.45076178,0.17162122,0.25716834,1.387557,1.028804,1.212202,1.0098198,0.95873982,0.52923822,0.070522442,0.010151361,10.12326025,2.443005302193
23198,2013-01-03,Klant 73,0.0,0.078476538,0.0,0.0,0.0,0.0,0.0,0.0,0.61197552,1.2739314,1.1313212,0.29692773,0.0,0.01961911,0.0,0.069246837,0.091889658,0.92114218,0.84836566,0.52472871,0.02041989,0.0,0.0,0.11879505,6.006839483,1.548170528364
23199,2013-03-05,Klant 58,0.0,0.047014128,0.0,0.0,0.0,0.0,0.0,0.044593461,0.1978494,1.6806706,0.046480705,0.0,0.587571,0.3703714,0.20404626,0.076256136,0.29783184,0.043066394,0.15657929,0.048460698,0.12040284,0.26952352,0.099002725,0.0,4.289720397,0.8869935753679999
23200,2013-09-23,Klant 73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2853807,0.049047824,0.0,0.009909702,0.21416022,0.039238318,0.0,0.0,0.0,0.0,0.080878881,0.089187021,0.030380904,0.0,0.0,0.069367716,0.867551286,1.548170528364
23201,2013-02-13,Klant 49,0.33667956,0.0,0.0,0.003867188,0.004233398,0.004785154,0.004191894,0.30284892,2.4234996,1.2376812,1.3293216,0.9977319,1.0832502,0.96349092,0.61596163,0.66443157,0.55183632,0.47803714,0.93232696,0.80775882,0.75080568,0.88884236,0.8765992,0.84256326,16.100744474000003,3.0368203314440003
23202,2013-04-16,Klant 1,0.0,0.0,0.0,0.0,0.0,0.0,0.020219695,0.9701802,1.0914714,0.79385782,0.0,0.11867427,0.0,0.058857428,0.0,1.0692792,1.1831082,0.98,1.0504404,0.81162576,0.57126018,0.0,0.0,0.18804159,8.907016143,2.424982060979
23203,2013-10-26,Klant 82,0.0,0.0,0.0,0.0,0.0540161,0.0,0.0,0.0,0.0,0.237976,0.00201416,0.0,0.0,0.0,0.0549927,0.0,0.0,0.0,0.0759888,0.534058,0.0,0.0889893,0.0,0.032959,1.08099406,0.8580909785699999
23204,2013-05-17,Klant 26,0.029509314,0.05096196,0.0,0.0,0.034738752,0.0,0.0,0.18308763,0.0,0.000957031,0.0,0.045560295,0.0,0.0,0.032302224,0.0,0.0,0.0,0.031315959,0.0,0.0,0.0,0.031315959,0.0,0.439749124,0.5866005655459999
23205,2013-06-23,Klant 9,0.0,0.005742192,0.006164555,0.19190952,0.2101761,0.083261682,0.084824244,0.23178969,0.20818404,0.008613279,0.000986328,0.049548312,0.022412154,0.039238318,0.006164555,0.0,0.005976568,0.000957031,0.075947253,0.016677243,0.028637724,0.0,0.000986328,0.049548312,1.327745428,1.735271904787
23206,2013-05-29,Klant 61,0.00796875,0.008134764,0.007890625,0.008701169,0.008466796,0.008613279,0.008383788,0.76908645,0.073212846,0.046416034,0.007890625,0.008701169,0.20320338,0.29189496,0.0,0.006284183,0.008964841,0.016748004,0.038466759,0.14840298,0.057275346,0.1114946,0.007890625,0.047856402,1.901948375,2.9523580794230004
23207,2013-01-15,Klant 64,0.0,0.014714308,0.013068895,0.0,0.014318862,0.0,0.012082529,1.5631902,1.3606596,0.5047147,0.0,0.015831288,0.01332273,0.19894294,1.2302002,1.4819805,0.67323468,1.1779894,1.4280794,0.82274445,1.0351878,0.82520018,0.60301646,0.70092792,13.689407042,1.749428920117
23208,2013-09-07,Klant 8,0.036855456,0.016748004,0.0,0.000966796,0.000996093,0.000957031,0.0,0.000966796,0.000996093,0.026557608,0.022192427,0.25934337,0.0,0.000957031,0.000986328,0.000966796,0.017431596,0.000957031,0.027124055,0.001208493,0.0,0.14594748,0.35951657,0.0,0.921675054,1.8004597953120005
23209,2013-05-23,Klant 79,0.30629886,0.25169928,0.22734898,0.2276802,0.36606474,0.34022464,0.40291526,0.7763382,0.5129886,0.44167032,1.0829927,0.44956098,0.33418974,0.55699182,0.80089869,0.30357459,0.1449318,0.30290036,0.40488779,0.2673198,0.24802728,0.24595746,0.3960109,0.56509299,9.95656598,4.052524574906999
23210,2013-03-24,Klant 17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040051,0.026096642359
23211,2013-12-22,Klant 79,0.36606474,0.64073282,0.61004404,0.71494632,0.8158011,0.80964856,0.88966759,0.7763382,1.01501934,1.0082338,0.91087355,0.89090298,0.72665004,0.58666034,0.90939491,0.87301764,0.93931596,0.55459964,0.7402391,0.79905771,0.7923921,0.52253894,0.69092282,0.50660181,18.08966405,4.052524574906999
23212,2013-12-22,Klant 66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02586177,1.1230914,0.45746106,0.75873321,0.9929007,0.48335454,0.15791034,0.66355182,0.27312021,0.25101588,0.39884236,0.083837878,0.21487059,0.012202158,0.15479982,0.0,0.44061732,6.492171056,1.4337300046759998
23213,2013-04-25,Klant 33,0.0,0.000957031,0.0,0.0,0.0,0.0,0.0,0.0,0.092761248,0.002033696,0.0,0.0,0.0,0.0,0.0,0.0,0.80583978,0.088166484,0.17975879,0.10296396,0.0,0.0,0.0,0.0,1.272480989,1.136323021142
23214,2013-12-18,Klant 48,0.0,0.0,0.0,0.10489743,0.36830568,0.35864766,0.37875,0.30599118,0.34888182,0.2909375,0.30896708,0.24266583,0.11629428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82433846,1.088144050374
23215,2013-11-26,Klant 44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61657497,0.74980914,0.49478534,0.32326868,0.26030961,0.47140116,0.42827176,0.45740981,0.0,0.0,0.60460414,0.20515625,0.98613306,0.52817844,0.46057158,0.31414535,0.18804159,7.088660879999999,1.909448557611
23216,2013-09-04,Klant 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15048798,0.010891584,0.0,0.0,0.0,0.0,0.161379564,0.0329865281209999
23217,2013-10-16,Klant 36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070380204,0.06174343,0.053523738,0.0,0.0,0.0,0.0,0.0,0.0,0.081347644,0.089879193,0.0,0.0,0.0,0.0,0.0,0.356874209,0.089304991362
23218,2013-01-01,Klant 35,0.12227046,0.4703804,0.505,0.0,0.051049776,0.0,0.040439491,0.0,0.16311024,0.0,0.0,0.0,0.95873982,1.0879078,1.0403303,1.0197297,0.54062958,0.27442842,0.11096163,0.0,0.0,0.039238318,0.15140102,0.0,6.575616955000001,2.443005302193
23219,2013-08-07,Klant 41,0.19075224,0.33496106,0.0,0.0,0.0,0.0,0.0,0.0,0.10309548,0.33017572,0.043645029,0.002900393,0.10907268,0.065795926,0.1018383,0.03262941,0.022661136,0.044980432,0.12723677,0.094987827,0.0,0.0,0.0,0.048581577,1.65331398,1.6064964392899996
23220,2013-06-22,Klant 46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.872765122046
23221,2013-07-13,Klant 76,0.0,0.0,0.0,0.002900393,0.00622559,0.0,0.006164555,0.0,0.005976568,0.0,0.006164555,0.005800786,0.0,0.00598145,0.0,0.005800786,0.0,0.00598145,0.0,0.006042485,0.0,0.005742192,0.0,0.006042485,0.068823295,1.60540240691
23222,2013-12-17,Klant 11,0.2173977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86747587,0.42684048,0.36108408,0.25672374,0.30798132,0.27529524,0.28338864,0.19403804,0.27493917,0.55421586,0.26122608,0.38209514,0.28480182,0.32871069,5.276213869999999,1.57209745423
23223,2013-12-27,Klant 16,0.28787154,0.23303714,0.038466759,0.022719708,0.0,0.0,0.023178692,0.0,0.064248066,0.072734424,0.13931839,0.11190663,0.68132838,0.65173822,0.4704782,0.7763382,0.31401822,0.32347644,0.42732696,0.86407497,0.61309548,0.4732518,0.46579382,0.41378931,7.468191349,1.116353863808
23224,2013-01-25,Klant 4,0.68238612,0.0,0.0,0.0,0.049929204,0.073511956,0.19393717,0.27124713,0.31109286,0.2273551,0.19800545,0.062358417,0.055096422,0.0,0.35347576,0.0,0.0,0.7722645,0.7473899,0.68805693,0.66196674,0.61543118,0.50598677,0.16435584,6.633847449000001,0.613665965334
23225,2013-05-07,Klant 62,0.063251934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288579,0.07058107,0.025151323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10307151,0.053415549,0.045820338,0.0,0.0,0.0,0.454177514,1.618954109912
23226,2013-03-13,Klant 30,0.78330288,0.53115216,0.0,0.008942868,0.1326051,0.26844748,0.35865403,0.38007189,0.41823468,1.1397008,0.44742293,0.40194594,0.40491246,0.32048548,0.32721475,0.25148772,0.25910856,1.2671106,1.1757006,1.0968309,0.9027102,0.79577176,0.71410131,0.77319594,13.159111038,1.5263759080409998
23227,2013-12-24,Klant 77,0.052045908,0.011723642,0.01232907,0.16217982,0.17755344,0.20767572,0.22537645,0.2276802,0.63351588,0.44765126,0.33436555,0.0,0.81604998,0.22920926,0.19603292,0.026828604,0.21515676,0.5957518,0.085810509,0.061391583,0.02041989,0.083261682,0.046604026,0.20085219,5.069466144,1.310955253429
23228,2013-02-04,Klant 78,0.31314714,0.021533246,0.0,0.0,0.0,0.028352086,0.016274433,0.073234854,0.01419432,0.017705072,0.018123743,0.0,0.017431596,0.017585414,0.018247064,0.0,0.018303186,0.5428759,0.017260698,0.71965971,0.51099654,0.51751448,0.44138212,0.015831288,3.33965289,0.985620742424
23229,2013-10-28,Klant 63,0.0,0.041391574,0.0,0.0,0.06101079,0.0,0.0,0.050515146,0.98438976,0.0,0.0,0.0,0.0,0.057661142,0.0,0.0,0.0,0.0,0.35359898,1.7433801,0.14069778,0.37348192,0.0,0.35650593,4.162633122,1.85632449547
23230,2013-07-29,Klant 47,0.02838864,0.028471646,0.028356962,0.15734664,0.028637724,0.028471646,0.02811032,0.028762173,0.028637724,0.028471646,0.02811032,0.028762173,0.028637724,0.028471646,0.02811032,0.028762173,0.028637724,0.028471646,0.02811032,0.027795438,0.029633754,0.02727536,0.029343227,0.027795438,0.811572384,2.1344760344330003
23231,2013-12-08,Klant 39,0.0,0.13039586,0.0,0.01885257,0.0,0.017465854,0.018247064,0.0,0.59068404,0.41248004,0.3585298,0.0,0.01419432,0.016748004,0.0,0.017885736,0.0,0.017705072,0.0,0.016677243,0.0,0.01866214,0.018247064,0.0,1.666774807,1.367888022951
23232,2013-05-22,Klant 64,0.016186482,0.0,0.013315436,0.0,0.0,0.014594748,0.0,0.014018598,0.94529316,0.0,0.013315436,0.0,0.0,0.014594748,0.0,0.0,0.23881362,0.0,0.1292093,0.004833982,0.0,0.24715306,0.0,0.019819305,1.671147875,1.749428920117
23233,2013-04-26,Klant 50,0.0,0.009809604,0.010109898,0.009909702,0.0,0.009809604,0.61596163,0.80195841,0.60164088,0.32347644,0.0,0.14864454,0.2652102,0.15671376,0.60585254,0.46551285,0.35685108,0.2548098,0.67662122,0.57427722,0.63251934,0.5388089,0.12131817,0.009909702,7.189725490000001,1.6377492292039997
23234,2013-04-12,Klant 59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503869481855
23235,2013-11-29,Klant 77,0.048061482,0.011723642,0.012082529,0.011843271,0.040839882,0.1253714,0.16471686,0.69101802,0.41213406,0.3773098,0.26137689,0.1575882,0.15912612,0.22442392,0.17458052,0.17136504,0.15290004,0.21772464,0.33115981,0.011843271,0.3620796,0.25983426,0.1232907,0.38309337,4.885487327,1.310955253429
23236,2013-06-30,Klant 61,0.00796875,0.009091793,0.007890625,0.008217772,0.008964841,0.00765625,0.008383788,0.88800327,0.9403125,0.32251996,0.064604448,0.11698236,0.29036136,0.10192392,0.1292093,0.015952167,0.008466796,0.068427716,0.23129404,0.074443347,0.02838864,0.046894568,0.014301802,0.038671875,3.438931888,2.9523580794230004
23237,2013-10-05,Klant 41,0.22038528,0.25074182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19308058,0.23326657,0.57621069,0.021416022,0.01961911,0.063618183,0.027795438,0.072465798,0.048808606,0.0,0.14864454,0.23557614,0.55459964,0.0,0.0,2.666228417,1.6064964392899996
23238,2013-07-03,Klant 64,0.0,0.0,0.0,0.0,0.0,0.01363768,0.0,0.0,0.131733,0.0,0.0,0.0,0.0,0.01268071,0.0,0.0,0.0,0.053832968,0.023178692,0.039638709,0.35709996,0.0,0.031315959,0.004833982,0.6679516600000001,1.749428920117
23239,2013-06-08,Klant 28,0.0,0.0,0.0,0.0,0.070349094,0.0,0.0,0.0,0.45185286,0.07058107,0.0,0.0,0.0,0.0,0.0,0.064412865,0.051921366,0.34201902,0.035384542,0.043626726,0.038723178,0.3724049,0.23326657,0.016798122,1.791340313,0.8487517665489999
23240,2013-08-16,Klant 18,0.098862276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11568116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09998899,0.090032976,0.0,0.0,0.0,0.0,0.404565402,1.0524477027339998
23241,2013-01-21,Klant 62,0.049057614,0.0,0.0,0.31082535,0.74881362,0.45554712,0.0,0.93851802,0.97716816,1.059429,0.94638212,0.45246069,0.43155792,0.70054712,0.71114302,0.69585219,0.34390116,1.1053714,1.3655705,0.51771951,0.5722557,0.48808606,0.35532507,1.1543598,14.379891144,1.618954109912
23242,2013-07-08,Klant 52,0.0,0.0,0.0,0.0,0.0,0.074648462,0.0,0.17329851,0.0,0.3507518,0.030329593,0.0,0.038598636,0.0,0.0,0.088220187,0.0,0.0,0.086796875,0.0,0.0,0.0,0.13931839,0.0,0.981962453,1.6586750526989995
23243,2013-02-27,Klant 19,0.002988284,0.013757338,0.0,0.052448715,0.1121847,0.19798548,0.13734586,0.0,0.96185286,0.67913314,0.89694262,0.6216507,0.47538528,0.70365764,0.13833263,0.017764857,0.0,0.22155252,0.15953859,0.48811158,0.67111818,0.23231978,0.64838768,0.3029697,7.735428134,1.075706415289
23244,2013-09-05,Klant 79,0.098115228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13447272,0.044023462,0.12970218,0.26586945,0.0,0.0,0.14153837,0.0,0.0,0.0,0.0,0.25958493,0.078193404,0.0,0.081865247,0.0,1.233364991,4.052524574906999
23245,2013-06-02,Klant 46,0.0,0.0,0.030329593,0.0,0.22536594,0.49885234,0.13931839,0.0,0.011206026,0.063642572,0.066823721,0.23565663,0.13870572,0.01363768,0.0,0.0,0.0,0.010766574,0.0,0.034562979,0.0,0.048090854,0.006164555,0.021752973,1.544876547,1.872765122046
23246,2013-03-23,Klant 4,0.0,0.03822147,0.0,0.0,0.0,0.047074006,0.0,0.049487922,0.16827756,0.61644744,0.16459364,0.054442773,0.0,0.0,0.0,0.0,0.049991424,0.0,0.0,0.21783168,0.30804204,0.41648824,0.36056495,0.31088574,2.802348885,0.613665965334
23247,2013-04-12,Klant 38,0.0,0.0,0.0,0.0,0.0,0.0,0.060659186,0.94045149,1.3464714,1.2345746,0.0,0.0,1.3668918,0.0,0.0,0.0,0.90793974,0.70557158,0.92912122,0.4751802,0.22437042,0.245,0.010109898,0.069367716,8.51570925,2.303069627039
23248,2013-06-09,Klant 26,0.047937042,0.0,0.0,0.0,0.034738752,0.0,0.0,0.031662576,0.0,0.14020468,0.22217071,0.048460698,0.18265854,0.0,0.041302536,0.15444594,0.044948748,0.0,0.15349778,0.10598544,0.14480736,0.1421196,0.15041526,0.1406691,1.786024762,0.5866005655459999
23249,2013-11-11,Klant 26,0.029509314,0.016628444,0.0,0.0,0.0,0.027514676,0.0,0.13462614,0.0,0.0,0.0,0.031662576,0.0,0.0,0.032302224,0.0,0.0,0.0,0.032302224,0.0,0.0,0.0,0.033411911,0.0,0.337957509,0.5866005655459999
23250,2013-09-03,Klant 2,0.030878868,0.009570308,0.0,0.039638709,0.061259772,0.010048822,0.0,0.0,0.0,0.0,0.0,0.13825152,0.0,0.04928714,0.040439491,0.098613306,0.02041989,0.17657248,0.040439491,0.009667964,0.05129886,0.01961911,0.0,0.088945362,0.884951093,2.700099598914
